model,alpha,group,task,metric,value,source
llama8b,-0.1,mmlu,mmlu_moral_disputes,"acc,none",0.7254335260115607,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_philosophy,"acc,none",0.7234726688102894,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_professional_law,"acc,none",0.49934810951760106,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_professional_medicine,"acc,none",0.7573529411764706,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,0.0,agieval,agieval_aqua_rat,"acc_norm,none",0.2440944881889764,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,agieval,agieval_logiqa_en,"acc_norm,none",0.37480798771121354,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,agieval,agieval_lsat_ar,"acc_norm,none",0.1956521739130435,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,agieval,agieval_lsat_lr,"acc_norm,none",0.4235294117647059,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,agieval,agieval_lsat_rc,"acc_norm,none",0.5353159851301115,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,agieval,agieval_sat_en,"acc_norm,none",0.6844660194174758,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.35436893203883496,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,agieval,agieval_sat_math,"acc_norm,none",0.33181818181818185,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.30808080808080807,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2893772893772894,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.34375,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,hellaswag,hellaswag,"acc_norm,none",0.7950607448715395,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,ifeval,ifeval,"prompt_level_strict_acc,none",0.46395563770794823,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_abstract_algebra,"acc,none",0.35,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_clinical_knowledge,"acc,none",0.7811320754716982,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_college_biology,"acc,none",0.8055555555555556,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_college_chemistry,"acc,none",0.47,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_college_computer_science,"acc,none",0.56,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_college_mathematics,"acc,none",0.34,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_college_physics,"acc,none",0.45098039215686275,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_computer_security,"acc,none",0.78,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_elementary_mathematics,"acc,none",0.49206349206349204,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_formal_logic,"acc,none",0.49206349206349204,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_high_school_mathematics,"acc,none",0.4185185185185185,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_high_school_physics,"acc,none",0.4503311258278146,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_international_law,"acc,none",0.7933884297520661,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_logical_fallacies,"acc,none",0.8159509202453987,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_machine_learning,"acc,none",0.5,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_miscellaneous,"acc,none",0.8454661558109834,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_moral_disputes,"acc,none",0.7341040462427746,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_philosophy,"acc,none",0.7331189710610932,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_professional_law,"acc,none",0.5045632333767927,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.0,mmlu,mmlu_professional_medicine,"acc,none",0.7830882352941176,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu4/lm_eval/Llama-3_1-8B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.1-8B-Instruct/results_2026-05-02T19-38-13.463387.json
llama8b,0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.20866141732283464,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.3763440860215054,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.20434782608695654,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.3568627450980392,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.5055762081784386,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,agieval,agieval_sat_en,"acc_norm,none",0.6941747572815534,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2815533980582524,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,agieval,agieval_sat_math,"acc_norm,none",0.3409090909090909,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3282828282828283,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.29120879120879123,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.32142857142857145,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,hellaswag,hellaswag,"acc_norm,none",0.7853017327225652,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.4805914972273567,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.4,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.7584905660377359,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_college_biology,"acc,none",0.8055555555555556,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_college_chemistry,"acc,none",0.43,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_college_computer_science,"acc,none",0.56,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_college_mathematics,"acc,none",0.39,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_college_physics,"acc,none",0.4411764705882353,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_computer_security,"acc,none",0.75,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.47354497354497355,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_formal_logic,"acc,none",0.5158730158730159,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.46296296296296297,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_high_school_physics,"acc,none",0.44370860927152317,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_international_law,"acc,none",0.7851239669421488,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.7730061349693251,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_machine_learning,"acc,none",0.4732142857142857,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_miscellaneous,"acc,none",0.8390804597701149,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_moral_disputes,"acc,none",0.7138728323699421,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_philosophy,"acc,none",0.7009646302250804,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_professional_law,"acc,none",0.47979139504563234,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.1,mmlu,mmlu_professional_medicine,"acc,none",0.75,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.1/results_2026-05-03T02-06-10.223778.json
llama8b,0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.2047244094488189,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha0.2/results_2026-05-03T01-31-43.363927.json
