model,module,alpha,task,metric,value,source
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_hyperbaton,"exact_match,flexible-extract",0.48,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_logical_deduction_five_objects,"exact_match,flexible-extract",0.336,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_logical_deduction_seven_objects,"exact_match,flexible-extract",0.452,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_logical_deduction_three_objects,"exact_match,flexible-extract",0.796,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_movie_recommendation,"exact_match,flexible-extract",0.248,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_multistep_arithmetic_two,"exact_match,flexible-extract",0.004,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_navigate,"exact_match,flexible-extract",0.596,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_object_counting,"exact_match,flexible-extract",0.196,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_penguins_in_a_table,"exact_match,flexible-extract",0.4520547945205479,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_reasoning_about_colored_objects,"exact_match,flexible-extract",0.6,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_ruin_names,"exact_match,flexible-extract",0.452,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_salient_translation_error_detection,"exact_match,flexible-extract",0.348,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_snarks,"exact_match,flexible-extract",0.43258426966292135,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_sports_understanding,"exact_match,flexible-extract",0.64,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_temporal_sequences,"exact_match,flexible-extract",0.252,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_tracking_shuffled_objects_five_objects,"exact_match,flexible-extract",0.192,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_tracking_shuffled_objects_seven_objects,"exact_match,flexible-extract",0.14,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_tracking_shuffled_objects_three_objects,"exact_match,flexible-extract",0.3,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_web_of_lies,"exact_match,flexible-extract",0.488,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_word_sorting,"exact_match,flexible-extract",0.148,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_boolean_expressions,"exact_match,flexible-extract",0.672,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_causal_judgement,"exact_match,flexible-extract",0.5721925133689839,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_date_understanding,"exact_match,flexible-extract",0.444,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_disambiguation_qa,"exact_match,flexible-extract",0.3,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_dyck_languages,"exact_match,flexible-extract",0.0,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_formal_fallacies,"exact_match,flexible-extract",0.54,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_geometric_shapes,"exact_match,flexible-extract",0.128,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_hyperbaton,"exact_match,flexible-extract",0.476,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_logical_deduction_five_objects,"exact_match,flexible-extract",0.316,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_logical_deduction_seven_objects,"exact_match,flexible-extract",0.412,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_logical_deduction_three_objects,"exact_match,flexible-extract",0.784,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_movie_recommendation,"exact_match,flexible-extract",0.252,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_multistep_arithmetic_two,"exact_match,flexible-extract",0.004,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_navigate,"exact_match,flexible-extract",0.58,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_object_counting,"exact_match,flexible-extract",0.204,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_penguins_in_a_table,"exact_match,flexible-extract",0.4178082191780822,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_reasoning_about_colored_objects,"exact_match,flexible-extract",0.572,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_ruin_names,"exact_match,flexible-extract",0.4,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_salient_translation_error_detection,"exact_match,flexible-extract",0.328,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_snarks,"exact_match,flexible-extract",0.43258426966292135,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_sports_understanding,"exact_match,flexible-extract",0.668,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_temporal_sequences,"exact_match,flexible-extract",0.048,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_tracking_shuffled_objects_five_objects,"exact_match,flexible-extract",0.2,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_tracking_shuffled_objects_seven_objects,"exact_match,flexible-extract",0.148,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_tracking_shuffled_objects_three_objects,"exact_match,flexible-extract",0.348,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_web_of_lies,"exact_match,flexible-extract",0.488,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,-0.05,bbh_zeroshot_word_sorting,"exact_match,flexible-extract",0.136,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T02-32-21.124694.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_boolean_expressions,"exact_match,flexible-extract",0.724,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_causal_judgement,"exact_match,flexible-extract",0.5187165775401069,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_date_understanding,"exact_match,flexible-extract",0.44,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_disambiguation_qa,"exact_match,flexible-extract",0.3,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_dyck_languages,"exact_match,flexible-extract",0.0,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_formal_fallacies,"exact_match,flexible-extract",0.536,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_geometric_shapes,"exact_match,flexible-extract",0.084,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_hyperbaton,"exact_match,flexible-extract",0.552,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_logical_deduction_five_objects,"exact_match,flexible-extract",0.28,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_logical_deduction_seven_objects,"exact_match,flexible-extract",0.44,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
qwen3_30b_a3b,bbh,0.0,bbh_zeroshot_logical_deduction_three_objects,"exact_match,flexible-extract",0.804,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-50-51.628034.json
